Uid,Pid,Time
459,5054,2012-04-03 16:05
550,2122,2012-04-03 16:05
746,3906,2012-04-03 16:07
478,5122,2012-04-03 16:07
358,517,2012-04-03 16:08
831,1821,2012-04-03 16:09
105,4975,2012-04-03 16:10
105,1958,2012-04-03 16:11
789,2155,2012-04-03 16:11
459,1007,2012-04-03 16:11
789,2063,2012-04-03 16:11
789,4102,2012-04-03 16:15
547,1958,2012-04-03 16:21
450,4853,2012-04-03 16:21
271,3034,2012-04-03 16:26
631,15,2012-04-03 16:27
805,2826,2012-04-03 16:27
504,950,2012-04-03 16:27
725,2101,2012-04-03 16:27
20,207,2012-04-03 16:29
1035,4667,2012-04-03 16:32
533,2786,2012-04-03 16:34
1013,3492,2012-04-03 16:38
459,2262,2012-04-03 16:38
195,437,2012-04-03 16:39
896,1637,2012-04-03 16:40
211,2173,2012-04-03 16:41
146,3176,2012-04-03 16:42
126,466,2012-04-03 16:43
887,2481,2012-04-03 16:45
887,2481,2012-04-03 16:46
291,5040,2012-04-03 16:48
504,2261,2012-04-03 16:50
504,301,2012-04-03 16:50
1048,1218,2012-04-03 16:52
20,484,2012-04-03 16:54
1053,4464,2012-04-03 16:55
20,4385,2012-04-03 16:55
1053,3202,2012-04-03 16:55
20,45,2012-04-03 16:56
453,1188,2012-04-03 16:58
533,1241,2012-04-03 17:00
955,2594,2012-04-03 17:01
20,2847,2012-04-03 17:02
339,2076,2012-04-03 17:09
703,3438,2012-04-03 17:10
774,925,2012-04-03 17:12
869,2229,2012-04-03 17:13
818,2088,2012-04-03 17:13
774,3053,2012-04-03 17:14
752,1543,2012-04-03 17:14
442,3653,2012-04-03 17:15
541,3956,2012-04-03 17:15
997,693,2012-04-03 17:16
39,2825,2012-04-03 17:17
739,2261,2012-04-03 17:18
155,2610,2012-04-03 17:24
155,2724,2012-04-03 17:26
805,1913,2012-04-03 17:27
606,1784,2012-04-03 17:29
45,2556,2012-04-03 17:31
6,1681,2012-04-03 17:32
339,366,2012-04-03 17:32
365,4987,2012-04-03 17:33
841,4813,2012-04-03 17:33
478,3904,2012-04-03 17:34
339,708,2012-04-03 17:34
1013,1827,2012-04-03 17:34
886,4790,2012-04-03 17:35
852,2801,2012-04-03 17:35
424,2538,2012-04-03 17:36
1013,295,2012-04-03 17:36
554,3907,2012-04-03 17:37
526,4237,2012-04-03 17:38
240,1698,2012-04-03 17:38
624,2933,2012-04-03 17:38
698,2221,2012-04-03 17:42
6,3384,2012-04-03 17:42
6,506,2012-04-03 17:43
187,1868,2012-04-03 17:44
505,3415,2012-04-03 17:44
995,3230,2012-04-03 17:46
805,3248,2012-04-03 17:48
93,953,2012-04-03 17:50
806,159,2012-04-03 17:50
910,5005,2012-04-03 17:52
739,4801,2012-04-03 17:53
79,4824,2012-04-03 17:54
852,833,2012-04-03 17:55
684,1343,2012-04-03 17:55
684,3365,2012-04-03 17:56
271,2469,2012-04-03 17:56
271,2270,2012-04-03 17:56
414,4422,2012-04-03 17:57
671,2056,2012-04-03 17:57
453,3343,2012-04-03 17:58
232,796,2012-04-03 17:58
281,649,2012-04-03 17:59
942,189,2012-04-03 18:00
85,1709,2012-04-03 18:02
1044,309,2012-04-03 18:03
302,848,2012-04-03 18:03
907,4404,2012-04-03 18:04
805,2096,2012-04-03 18:05
574,1900,2012-04-03 18:05
390,1496,2012-04-03 18:06
1078,1914,2012-04-03 18:07
349,4741,2012-04-03 18:08
786,2175,2012-04-03 18:08
982,1788,2012-04-03 18:11
910,4268,2012-04-03 18:11
700,2974,2012-04-03 18:12
995,3096,2012-04-03 18:13
199,3728,2012-04-03 18:13
78,1181,2012-04-03 18:14
6,1448,2012-04-03 18:14
587,4350,2012-04-03 18:16
741,1205,2012-04-03 18:16
107,4304,2012-04-03 18:18
1068,808,2012-04-03 18:18
654,671,2012-04-03 18:18
654,1556,2012-04-03 18:18
424,4372,2012-04-03 18:19
917,4631,2012-04-03 18:19
910,907,2012-04-03 18:19
765,1050,2012-04-03 18:20
439,2951,2012-04-03 18:21
765,4195,2012-04-03 18:21
1014,658,2012-04-03 18:23
965,3342,2012-04-03 18:24
505,59,2012-04-03 18:24
370,3207,2012-04-03 18:25
157,4832,2012-04-03 18:26
1018,3052,2012-04-03 18:28
896,2327,2012-04-03 18:29
1011,3207,2012-04-03 18:29
543,2142,2012-04-03 18:30
793,5047,2012-04-03 18:30
984,1670,2012-04-03 18:30
448,1958,2012-04-03 18:35
888,4638,2012-04-03 18:36
168,4151,2012-04-03 18:37
91,382,2012-04-03 18:38
650,3516,2012-04-03 18:39
529,3106,2012-04-03 18:39
50,814,2012-04-03 18:40
389,4778,2012-04-03 18:44
389,2946,2012-04-03 18:44
909,3450,2012-04-03 18:45
517,2288,2012-04-03 18:45
260,2371,2012-04-03 18:45
260,5114,2012-04-03 18:45
25,2679,2012-04-03 18:46
240,3712,2012-04-03 18:46
240,404,2012-04-03 18:46
260,313,2012-04-03 18:46
240,4495,2012-04-03 18:46
490,939,2012-04-03 18:47
895,2614,2012-04-03 18:48
779,1391,2012-04-03 18:49
836,863,2012-04-03 18:49
242,3770,2012-04-03 18:50
852,643,2012-04-03 18:51
8,751,2012-04-03 18:52
787,3832,2012-04-03 18:53
554,1437,2012-04-03 18:53
481,2890,2012-04-03 18:53
260,2214,2012-04-03 18:54
260,4208,2012-04-03 18:54
995,1180,2012-04-03 18:54
320,793,2012-04-03 18:54
142,18,2012-04-03 18:55
455,336,2012-04-03 18:57
540,571,2012-04-03 18:58
167,691,2012-04-03 18:59
995,712,2012-04-03 19:00
369,4228,2012-04-03 19:02
114,3430,2012-04-03 19:03
452,3842,2012-04-03 19:04
162,3430,2012-04-03 19:04
108,4844,2012-04-03 19:06
320,4058,2012-04-03 19:06
850,2949,2012-04-03 19:07
836,308,2012-04-03 19:08
625,4292,2012-04-03 19:08
887,2481,2012-04-03 19:09
798,1294,2012-04-03 19:10
300,5058,2012-04-03 19:10
501,691,2012-04-03 19:11
470,2206,2012-04-03 19:13
272,2163,2012-04-03 19:13
657,2003,2012-04-03 19:13
657,4286,2012-04-03 19:14
262,4447,2012-04-03 19:14
1024,4474,2012-04-03 19:14
429,4732,2012-04-03 19:15
1018,4682,2012-04-03 19:16
399,4836,2012-04-03 19:17
847,2936,2012-04-03 19:21
691,3290,2012-04-03 19:22
392,604,2012-04-03 19:22
262,4267,2012-04-03 19:22
320,3889,2012-04-03 19:22
162,2327,2012-04-03 19:24
705,429,2012-04-03 19:27
977,429,2012-04-03 19:27
654,1140,2012-04-03 19:27
995,506,2012-04-03 19:27
76,3485,2012-04-03 19:27
777,1227,2012-04-03 19:28
155,740,2012-04-03 19:28
80,2764,2012-04-03 19:29
126,3490,2012-04-03 19:30
1075,2543,2012-04-03 19:30
6,2630,2012-04-03 19:30
698,3351,2012-04-03 19:32
399,2261,2012-04-03 19:33
1069,2103,2012-04-03 19:37
798,1802,2012-04-03 19:37
1070,4012,2012-04-03 19:39
17,4821,2012-04-03 19:40
93,2183,2012-04-03 19:42
910,540,2012-04-03 19:42
995,1940,2012-04-03 19:43
1014,2391,2012-04-03 19:43
39,4849,2012-04-03 19:44
6,3735,2012-04-03 19:45
910,2591,2012-04-03 19:46
319,2829,2012-04-03 19:48
629,1811,2012-04-03 19:49
6,4306,2012-04-03 19:50
8,1504,2012-04-03 19:50
659,1680,2012-04-03 19:50
659,1680,2012-04-03 19:50
929,2940,2012-04-03 19:51
424,1923,2012-04-03 19:51
292,592,2012-04-03 19:51
6,1472,2012-04-03 19:51
397,821,2012-04-03 19:52
944,1316,2012-04-03 19:54
420,834,2012-04-03 19:54
374,3768,2012-04-03 19:56
458,2962,2012-04-03 19:59
904,3892,2012-04-03 19:59
902,2543,2012-04-03 20:01
1030,1256,2012-04-03 20:03
886,1296,2012-04-03 20:03
110,236,2012-04-03 20:03
886,2242,2012-04-03 20:04
6,3083,2012-04-03 20:07
698,1964,2012-04-03 20:09
67,725,2012-04-03 20:09
92,2491,2012-04-03 20:10
20,4070,2012-04-03 20:11
583,1597,2012-04-03 20:13
43,1451,2012-04-03 20:13
749,1111,2012-04-03 20:13
911,2936,2012-04-03 20:14
20,4216,2012-04-03 20:15
52,2746,2012-04-03 20:15
911,125,2012-04-03 20:15
1023,4013,2012-04-03 20:17
739,751,2012-04-03 20:18
374,3987,2012-04-03 20:19
126,2593,2012-04-03 20:19
374,3440,2012-04-03 20:19
374,1167,2012-04-03 20:21
910,2813,2012-04-03 20:23
827,319,2012-04-03 20:24
121,2525,2012-04-03 20:25
1035,72,2012-04-03 20:26
343,4075,2012-04-03 20:27
1014,4420,2012-04-03 20:27
1010,4096,2012-04-03 20:28
622,3511,2012-04-03 20:28
722,3608,2012-04-03 20:29
392,203,2012-04-03 20:30
251,300,2012-04-03 20:32
852,1892,2012-04-03 20:32
897,3430,2012-04-03 20:33
451,1055,2012-04-03 20:33
961,896,2012-04-03 20:34
630,4973,2012-04-03 20:34
758,259,2012-04-03 20:34
162,917,2012-04-03 20:35
1004,3727,2012-04-03 20:36
693,4097,2012-04-03 20:37
765,2141,2012-04-03 20:38
639,198,2012-04-03 20:42
693,1810,2012-04-03 20:42
722,1794,2012-04-03 20:44
430,3235,2012-04-03 20:51
886,3340,2012-04-03 20:52
354,3736,2012-04-03 20:52
561,3207,2012-04-03 20:54
984,1574,2012-04-03 20:55
355,3335,2012-04-03 20:56
722,2701,2012-04-03 20:56
817,2501,2012-04-03 20:57
275,2815,2012-04-03 20:58
458,2962,2012-04-03 21:00
584,706,2012-04-03 21:01
424,3303,2012-04-03 21:01
606,236,2012-04-03 21:01
1053,1913,2012-04-03 21:04
761,4528,2012-04-03 21:05
193,2603,2012-04-03 21:05
291,3002,2012-04-03 21:06
722,3207,2012-04-03 21:09
626,1273,2012-04-03 21:10
408,4786,2012-04-03 21:11
722,3207,2012-04-03 21:13
758,2529,2012-04-03 21:13
973,4729,2012-04-03 21:14
490,2816,2012-04-03 21:16
722,3173,2012-04-03 21:20
940,795,2012-04-03 21:21
199,780,2012-04-03 21:25
992,526,2012-04-03 21:26
860,2168,2012-04-03 21:27
20,3069,2012-04-03 21:28
432,2843,2012-04-03 21:30
300,2987,2012-04-03 21:30
886,820,2012-04-03 21:31
866,177,2012-04-03 21:32
1070,1594,2012-04-03 21:37
379,2174,2012-04-03 21:38
253,2062,2012-04-03 21:39
721,2458,2012-04-03 21:40
1006,2730,2012-04-03 21:42
722,1932,2012-04-03 21:42
989,3308,2012-04-03 21:42
787,4049,2012-04-03 21:45
940,3923,2012-04-03 21:47
479,2905,2012-04-03 21:47
369,1090,2012-04-03 21:47
722,2005,2012-04-03 21:48
166,2120,2012-04-03 21:49
964,983,2012-04-03 21:49
720,1539,2012-04-03 21:49
20,2501,2012-04-03 21:50
722,3326,2012-04-03 21:51
815,712,2012-04-03 21:52
1078,2199,2012-04-03 21:56
424,5105,2012-04-03 22:00
365,4861,2012-04-03 22:01
242,3886,2012-04-03 22:03
372,1787,2012-04-03 22:06
1032,4495,2012-04-03 22:11
1032,4495,2012-04-03 22:11
876,339,2012-04-03 22:13
1037,1422,2012-04-03 22:17
1037,1147,2012-04-03 22:20
470,3957,2012-04-03 22:21
6,2251,2012-04-03 22:26
37,2608,2012-04-03 22:27
892,2434,2012-04-03 22:27
234,5003,2012-04-03 22:28
271,3587,2012-04-03 22:31
271,446,2012-04-03 22:32
974,693,2012-04-03 22:32
271,4388,2012-04-03 22:32
934,2853,2012-04-03 22:41
388,583,2012-04-03 22:44
888,3288,2012-04-03 22:44
698,3351,2012-04-03 22:49
739,4801,2012-04-03 22:51
1023,2026,2012-04-03 22:52
242,3849,2012-04-03 22:58
413,3057,2012-04-03 23:03
424,3174,2012-04-03 23:07
745,90,2012-04-03 23:08
789,3134,2012-04-03 23:09
789,204,2012-04-03 23:09
982,3227,2012-04-03 23:18
1005,4409,2012-04-03 23:20
1005,5015,2012-04-03 23:21
831,3442,2012-04-03 23:23
399,3804,2012-04-03 23:27
91,4457,2012-04-03 23:28
994,3871,2012-04-03 23:34
343,1597,2012-04-03 23:42
126,2078,2012-04-03 23:46
1008,1623,2012-04-03 23:46
653,2939,2012-04-03 23:48
424,5050,2012-04-03 23:48
62,2346,2012-04-03 23:51
215,2944,2012-04-03 23:53
525,2148,2012-04-03 23:54
8,2725,2012-04-03 23:56
647,3241,2012-04-03 23:59
983,4475,2012-04-04 00:03
892,4203,2012-04-04 00:05
774,3496,2012-04-04 00:06
433,1590,2012-04-04 00:07
831,991,2012-04-04 00:08
1032,4839,2012-04-04 00:10
839,725,2012-04-04 00:11
578,1309,2012-04-04 00:11
313,1947,2012-04-04 00:13
313,4470,2012-04-04 00:14
313,3979,2012-04-04 00:15
424,2878,2012-04-04 00:18
686,3717,2012-04-04 00:25
313,1107,2012-04-04 00:26
313,1137,2012-04-04 00:27
634,1531,2012-04-04 00:30
313,1106,2012-04-04 00:34
942,829,2012-04-04 00:34
708,2814,2012-04-04 00:38
39,1913,2012-04-04 00:40
981,4329,2012-04-04 00:45
20,2226,2012-04-04 00:46
20,2226,2012-04-04 00:46
995,712,2012-04-04 00:48
704,538,2012-04-04 00:48
995,1180,2012-04-04 00:50
374,1653,2012-04-04 00:53
374,3440,2012-04-04 00:53
433,255,2012-04-04 01:04
759,3157,2012-04-04 01:06
759,181,2012-04-04 01:07
374,3135,2012-04-04 01:08
20,1836,2012-04-04 01:08
839,2859,2012-04-04 01:09
20,836,2012-04-04 01:10
1013,3856,2012-04-04 01:12
341,4087,2012-04-04 01:13
1013,4542,2012-04-04 01:13
450,1109,2012-04-04 01:17
85,1007,2012-04-04 01:22
38,2470,2012-04-04 01:30
120,1673,2012-04-04 01:35
1008,4030,2012-04-04 01:35
827,4393,2012-04-04 01:44
155,4580,2012-04-04 01:47
39,2667,2012-04-04 01:51
420,3726,2012-04-04 02:01
420,1858,2012-04-04 02:03
39,3280,2012-04-04 02:06
39,4244,2012-04-04 02:09
39,4037,2012-04-04 02:13
39,1615,2012-04-04 02:19
429,2833,2012-04-04 02:30
585,3219,2012-04-04 02:33
20,269,2012-04-04 02:36
20,3816,2012-04-04 02:36
39,1952,2012-04-04 02:36
1053,1857,2012-04-04 02:55
563,59,2012-04-04 02:56
20,1209,2012-04-04 03:00
860,2119,2012-04-04 03:08
319,3284,2012-04-04 03:09
873,1299,2012-04-04 03:13
563,262,2012-04-04 03:20
774,303,2012-04-04 03:21
774,285,2012-04-04 03:21
774,3609,2012-04-04 03:22
43,1095,2012-04-04 03:40
892,5099,2012-04-04 03:48
43,4427,2012-04-04 04:03
788,2462,2012-04-04 04:20
288,1596,2012-04-04 04:28
288,17,2012-04-04 04:28
217,3189,2012-04-04 05:24
841,4813,2012-04-04 05:27
45,2556,2012-04-04 05:30
974,725,2012-04-04 05:39
492,1450,2012-04-04 05:42
217,3430,2012-04-04 05:45
304,3496,2012-04-04 05:54
218,2704,2012-04-04 06:13
6,2251,2012-04-04 06:14
886,3969,2012-04-04 06:14
886,4530,2012-04-04 06:14
218,2370,2012-04-04 06:15
886,5094,2012-04-04 06:15
218,693,2012-04-04 06:16
886,576,2012-04-04 06:16
459,2968,2012-04-04 06:28
993,955,2012-04-04 06:29
145,4574,2012-04-04 06:32
304,4287,2012-04-04 06:35
1014,2453,2012-04-04 06:36
19,3629,2012-04-04 06:36
1014,2823,2012-04-04 06:36
643,3430,2012-04-04 06:38
563,415,2012-04-04 06:39
325,1152,2012-04-04 06:41
681,4826,2012-04-04 06:43
681,5070,2012-04-04 06:44
1018,388,2012-04-04 06:48
208,2710,2012-04-04 06:48
300,667,2012-04-04 06:49
316,2097,2012-04-04 06:49
310,568,2012-04-04 06:51
358,4267,2012-04-04 06:52
99,725,2012-04-04 06:52
730,3194,2012-04-04 06:54
437,2478,2012-04-04 06:54
280,5081,2012-04-04 06:56
563,4985,2012-04-04 06:57
424,1890,2012-04-04 06:58
459,2996,2012-04-04 06:58
893,2909,2012-04-04 07:00
465,1160,2012-04-04 07:00
142,18,2012-04-04 07:01
782,1803,2012-04-04 07:02
217,4257,2012-04-04 07:04
325,122,2012-04-04 07:07
161,423,2012-04-04 07:07
1022,3636,2012-04-04 07:13
586,4090,2012-04-04 07:14
1048,2300,2012-04-04 07:16
372,1144,2012-04-04 07:17
695,2855,2012-04-04 07:21
1005,3631,2012-04-04 07:21
232,4276,2012-04-04 07:24
165,2186,2012-04-04 07:25
654,3492,2012-04-04 07:26
1050,1863,2012-04-04 07:28
1020,3571,2012-04-04 07:29
1025,2049,2012-04-04 07:30
118,1931,2012-04-04 07:31
522,352,2012-04-04 07:32
495,1309,2012-04-04 07:32
914,4084,2012-04-04 07:35
560,4787,2012-04-04 07:37
36,2233,2012-04-04 07:37
36,389,2012-04-04 07:37
560,1916,2012-04-04 07:38
274,2655,2012-04-04 07:38
29,2323,2012-04-04 07:41
353,4973,2012-04-04 07:41
850,3797,2012-04-04 07:41
320,4058,2012-04-04 07:41
818,1039,2012-04-04 07:43
593,4817,2012-04-04 07:43
458,2652,2012-04-04 07:43
279,4201,2012-04-04 07:45
593,1046,2012-04-04 07:48
818,427,2012-04-04 07:49
246,1251,2012-04-04 07:49
750,1335,2012-04-04 07:49
818,427,2012-04-04 07:49
320,793,2012-04-04 07:50
42,1333,2012-04-04 07:50
280,4403,2012-04-04 07:50
246,1251,2012-04-04 07:52
1053,1124,2012-04-04 07:52
818,809,2012-04-04 07:53
693,4097,2012-04-04 07:54
1037,4204,2012-04-04 07:54
866,605,2012-04-04 07:54
1069,2103,2012-04-04 07:54
495,4195,2012-04-04 07:55
280,1983,2012-04-04 07:55
1037,3180,2012-04-04 07:55
557,1825,2012-04-04 07:56
396,1738,2012-04-04 07:59
897,2154,2012-04-04 08:00
977,2147,2012-04-04 08:00
310,3671,2012-04-04 08:00
789,2819,2012-04-04 08:05
732,916,2012-04-04 08:05
789,4115,2012-04-04 08:06
898,635,2012-04-04 08:06
967,725,2012-04-04 08:06
155,167,2012-04-04 08:07
155,4002,2012-04-04 08:07
1048,3805,2012-04-04 08:07
725,2099,2012-04-04 08:08
852,2067,2012-04-04 08:08
76,4279,2012-04-04 08:08
1039,2649,2012-04-04 08:08
251,4552,2012-04-04 08:09
438,2540,2012-04-04 08:10
321,3092,2012-04-04 08:10
522,2649,2012-04-04 08:10
876,339,2012-04-04 08:10
1023,4387,2012-04-04 08:10
442,3430,2012-04-04 08:11
1023,3482,2012-04-04 08:11
307,1309,2012-04-04 08:12
1050,156,2012-04-04 08:13
28,4753,2012-04-04 08:14
76,4222,2012-04-04 08:15
379,2904,2012-04-04 08:15
339,4347,2012-04-04 08:16
995,3096,2012-04-04 08:16
621,731,2012-04-04 08:18
320,1238,2012-04-04 08:18
455,336,2012-04-04 08:19
865,3868,2012-04-04 08:19
916,3403,2012-04-04 08:19
621,3981,2012-04-04 08:19
1018,2755,2012-04-04 08:19
621,3960,2012-04-04 08:19
320,4451,2012-04-04 08:20
165,4489,2012-04-04 08:21
165,1358,2012-04-04 08:22
307,3342,2012-04-04 08:22
91,4322,2012-04-04 08:23
339,1438,2012-04-04 08:23
634,3215,2012-04-04 08:23
155,3639,2012-04-04 08:24
852,643,2012-04-04 08:24
362,1122,2012-04-04 08:24
852,1238,2012-04-04 08:25
80,2575,2012-04-04 08:25
80,2764,2012-04-04 08:25
365,4861,2012-04-04 08:26
18,3862,2012-04-04 08:26
375,4524,2012-04-04 08:27
897,2092,2012-04-04 08:27
281,4068,2012-04-04 08:27
281,1357,2012-04-04 08:27
937,1068,2012-04-04 08:28
866,1499,2012-04-04 08:29
1023,4925,2012-04-04 08:29
108,841,2012-04-04 08:29
280,4388,2012-04-04 08:30
876,3207,2012-04-04 08:30
280,838,2012-04-04 08:30
6,4119,2012-04-04 08:31
6,2630,2012-04-04 08:31
442,3653,2012-04-04 08:31
634,4489,2012-04-04 08:32
320,2927,2012-04-04 08:34
1025,3383,2012-04-04 08:35
876,1619,2012-04-04 08:35
36,5059,2012-04-04 08:35
1037,794,2012-04-04 08:35
1037,3556,2012-04-04 08:35
1037,140,2012-04-04 08:35
439,1390,2012-04-04 08:37
6,1448,2012-04-04 08:38
424,4372,2012-04-04 08:38
962,3474,2012-04-04 08:40
451,548,2012-04-04 08:42
1068,808,2012-04-04 08:45
1001,2436,2012-04-04 08:46
6,416,2012-04-04 08:47
1001,312,2012-04-04 08:47
246,2843,2012-04-04 08:47
372,2061,2012-04-04 08:48
998,1011,2012-04-04 08:48
710,1888,2012-04-04 08:49
1037,1868,2012-04-04 08:49
1073,3500,2012-04-04 08:50
114,1314,2012-04-04 08:51
681,366,2012-04-04 08:51
681,2699,2012-04-04 08:52
361,3950,2012-04-04 08:53
275,3381,2012-04-04 08:53
681,2551,2012-04-04 08:55
760,4772,2012-04-04 08:55
1078,1989,2012-04-04 08:55
681,3558,2012-04-04 08:55
280,2868,2012-04-04 08:55
6,221,2012-04-04 08:57
746,5134,2012-04-04 08:57
805,1239,2012-04-04 08:57
671,2056,2012-04-04 08:58
1053,2975,2012-04-04 08:59
937,3207,2012-04-04 08:59
896,4907,2012-04-04 09:00
339,2076,2012-04-04 09:00
27,1825,2012-04-04 09:01
722,1935,2012-04-04 09:03
606,1398,2012-04-04 09:03
152,998,2012-04-04 09:04
1012,3164,2012-04-04 09:04
37,2408,2012-04-04 09:05
370,4418,2012-04-04 09:05
348,2993,2012-04-04 09:06
836,3934,2012-04-04 09:07
388,2138,2012-04-04 09:07
157,124,2012-04-04 09:07
442,3678,2012-04-04 09:07
954,1993,2012-04-04 09:09
912,1097,2012-04-04 09:09
39,1918,2012-04-04 09:12
55,841,2012-04-04 09:13
1037,2701,2012-04-04 09:13
164,3046,2012-04-04 09:14
453,1188,2012-04-04 09:14
307,2420,2012-04-04 09:15
822,1825,2012-04-04 09:16
37,18,2012-04-04 09:17
437,514,2012-04-04 09:17
799,1491,2012-04-04 09:20
300,5058,2012-04-04 09:22
852,2801,2012-04-04 09:23
741,1411,2012-04-04 09:24
732,1060,2012-04-04 09:24
852,2022,2012-04-04 09:24
40,1637,2012-04-04 09:25
975,2747,2012-04-04 09:25
179,284,2012-04-04 09:26
1059,1776,2012-04-04 09:26
995,3230,2012-04-04 09:27
91,3082,2012-04-04 09:27
981,3152,2012-04-04 09:27
19,1467,2012-04-04 09:29
28,4960,2012-04-04 09:29
143,4167,2012-04-04 09:30
112,4219,2012-04-04 09:30
429,2833,2012-04-04 09:30
164,3919,2012-04-04 09:32
66,4830,2012-04-04 09:32
414,2307,2012-04-04 09:33
40,3077,2012-04-04 09:34
354,4026,2012-04-04 09:35
1042,2102,2012-04-04 09:35
1006,1035,2012-04-04 09:35
993,1970,2012-04-04 09:37
460,1696,2012-04-04 09:39
958,4525,2012-04-04 09:40
37,174,2012-04-04 09:40
37,4766,2012-04-04 09:41
167,1303,2012-04-04 09:41
92,1116,2012-04-04 09:41
424,2878,2012-04-04 09:43
288,2074,2012-04-04 09:44
767,1087,2012-04-04 09:45
759,181,2012-04-04 09:45
36,2950,2012-04-04 09:46
370,3207,2012-04-04 09:47
142,4489,2012-04-04 09:48
731,4627,2012-04-04 09:49
894,3870,2012-04-04 09:49
572,2692,2012-04-04 09:50
637,3329,2012-04-04 09:52
501,1303,2012-04-04 09:53
564,3946,2012-04-04 09:54
39,1913,2012-04-04 09:55
288,2591,2012-04-04 09:56
610,3046,2012-04-04 09:56
39,3434,2012-04-04 09:59
975,1904,2012-04-04 10:00
897,2569,2012-04-04 10:02
1078,1880,2012-04-04 10:03
6,1974,2012-04-04 10:03
130,1263,2012-04-04 10:06
370,4418,2012-04-04 10:07
542,535,2012-04-04 10:08
778,3272,2012-04-04 10:08
604,390,2012-04-04 10:09
722,2005,2012-04-04 10:10
686,465,2012-04-04 10:10
236,1418,2012-04-04 10:13
722,4945,2012-04-04 10:14
722,1211,2012-04-04 10:16
505,1663,2012-04-04 10:18
767,151,2012-04-04 10:19
752,3110,2012-04-04 10:19
432,2503,2012-04-04 10:20
563,5058,2012-04-04 10:20
424,3900,2012-04-04 10:22
805,3248,2012-04-04 10:24
408,3168,2012-04-04 10:24
149,2673,2012-04-04 10:25
339,985,2012-04-04 10:25
777,2680,2012-04-04 10:28
414,3744,2012-04-04 10:30
901,4955,2012-04-04 10:34
722,2701,2012-04-04 10:38
93,2274,2012-04-04 10:38
403,4518,2012-04-04 10:39
135,2563,2012-04-04 10:41
852,3940,2012-04-04 10:43
20,2706,2012-04-04 10:44
20,1146,2012-04-04 10:44
271,1356,2012-04-04 10:44
722,1794,2012-04-04 10:45
722,4451,2012-04-04 10:47
738,2227,2012-04-04 10:48
886,270,2012-04-04 10:49
903,3966,2012-04-04 10:51
886,3969,2012-04-04 10:51
722,3608,2012-04-04 10:52
886,4790,2012-04-04 10:53
767,1806,2012-04-04 10:54
860,4477,2012-04-04 10:54
505,3748,2012-04-04 10:54
767,5020,2012-04-04 10:54
717,5125,2012-04-04 10:55
439,1042,2012-04-04 10:55
886,3796,2012-04-04 10:55
126,1051,2012-04-04 10:55
821,779,2012-04-04 10:57
587,4350,2012-04-04 10:58
746,163,2012-04-04 10:58
126,466,2012-04-04 10:58
892,5099,2012-04-04 10:59
505,1932,2012-04-04 11:01
505,2005,2012-04-04 11:01
20,3153,2012-04-04 11:03
600,259,2012-04-04 11:12
805,1248,2012-04-04 11:17
576,4902,2012-04-04 11:18
416,1978,2012-04-04 11:21
355,3750,2012-04-04 11:28
866,3418,2012-04-04 11:31
973,87,2012-04-04 11:31
580,4850,2012-04-04 11:33
574,3702,2012-04-04 11:33
945,1437,2012-04-04 11:36
